MOVIMIENTOID,FECHA,DATO1,DATO2
229,2/8/2015,3422,29692
230,2/8/2015,313,2623
231,2/8/2015,923,8129
232,2/8/2015,1256,11004
233,2/8/2015,1136,10356
234,2/8/2015,176,1196
235,2/9/2015,1312,10887
236,2/9/2015,1241,10209
237,2/9/2015,976,8135
238,2/9/2015,3543,28266
239,2/9/2015,228,1565
240,2/9/2015,388,2894
241,2/10/2015,3700,29124
242,2/10/2015,233,1555
243,2/10/2015,1364,11401
244,2/10/2015,422,3432
245,2/10/2015,1281,10536
246,2/10/2015,1029,8718
247,2/11/2015,1450,12749
248,2/11/2015,3849,31889
249,2/11/2015,255,1831
250,2/11/2015,1115,10034
251,2/11/2015,450,3778
252,2/11/2015,1396,12189
253,2/12/2015,1532,14263
254,2/12/2015,269,2092
255,2/12/2015,1468,13786
256,2/12/2015,536,4609
257,2/12/2015,1181,11640
258,2/12/2015,4137,36844
259,2/13/2015,1590,16996
260,2/13/2015,1523,16088
261,2/13/2015,4395,43561
262,2/13/2015,599,5909
263,2/13/2015,281,2408
264,2/13/2015,1216,13062
265,2/14/2015,4129,45858
266,2/14/2015,236,2055
267,2/14/2015,1111,12678
268,2/14/2015,583,6307
269,2/14/2015,1486,16999
270,2/14/2015,1428,16448
271,2/15/2015,1261,14517
272,2/15/2015,3651,41209
273,2/15/2015,1293,14662
274,2/15/2015,521,5500
275,2/15/2015,210,1996
276,2/15/2015,1003,11517
277,2/16/2015,934,9052
278,2/16/2015,207,1576
279,2/16/2015,1214,11824
280,2/16/2015,3524,33448
281,2/16/2015,1164,11323
282,2/16/2015,508,4875
283,2/17/2015,3826,32473
284,2/17/2015,241,1797
285,2/17/2015,1314,11887
286,2/17/2015,1378,12524
287,2/17/2015,1066,9463
288,2/17/2015,578,4907
289,2/18/2015,1078,9538
290,2/18/2015,1314,11724
291,2/18/2015,1394,12016
292,2/18/2015,586,5059
293,2/18/2015,3842,32317
294,2/18/2015,228,1589
295,2/19/2015,1127,11739
296,2/19/2015,250,2120
297,2/19/2015,1428,14591
298,2/19/2015,4110,39110
299,2/19/2015,663,6447
300,2/19/2015,1452,14750
301,2/20/2015,4384,44755
302,2/20/2015,1574,16856
303,2/20/2015,1186,12758
304,2/20/2015,1497,16342
305,2/20/2015,736,7824
306,2/20/2015,272,2380
307,2/21/2015,1044,12132
308,2/21/2015,1374,16149
309,2/21/2015,685,7658
310,2/21/2015,1443,16098
311,2/21/2015,238,2149
312,2/21/2015,3981,44194
313,2/22/2015,199,1312
314,2/22/2015,1248,10696
315,2/22/2015,1220,10970
316,2/22/2015,3478,30157
317,2/22/2015,909,8271
318,2/22/2015,566,5034
319,2/23/2015,966,8943
320,2/23/2015,1332,11720
321,2/23/2015,3734,31173
322,2/23/2015,1262,11714
323,2/23/2015,665,5823
324,2/23/2015,238,1844
325,2/24/2015,3965,34686
326,2/24/2015,247,1869
327,2/24/2015,1061,9954
328,2/24/2015,1346,12497
329,2/24/2015,1456,13719
330,2/24/2015,698,6390
331,2/25/2015,246,1647
332,2/25/2015,1076,9405
333,2/25/2015,706,6178
334,2/25/2015,1395,12693
335,2/25/2015,1473,12811
336,2/25/2015,3934,31957
337,2/26/2015,1134,10661
338,2/26/2015,1539,14461
339,2/26/2015,1465,13814
340,2/26/2015,243,1797
341,2/26/2015,745,6744
342,2/26/2015,4101,36091
343,2/27/2015,786,7563
344,2/27/2015,1551,14677
345,2/27/2015,1114,10755
346,2/27/2015,272,2056
347,2/27/2015,4253,38780
348,2/27/2015,1510,14975
349,2/28/2015,994,10319
350,2/28/2015,3952,39812
351,2/28/2015,1372,14022
352,2/28/2015,1386,14472
353,2/28/2015,230,1803
354,2/28/2015,747,7753
355,2/28/2015,747,7753
356,2/28/2015,747,7753
357,2/28/2015,747,7753
358,2/28/2016,747,7753
359,2/28/2017,747,7753
360,2/28/2018,747,7753
361,2/28/2019,747,7753
362,2/28/2020,747,7753
363,2/28/2021,747,7753
364,2/28/2022,747,7753
365,2/28/2023,747,7753
366,2/28/2024,747,7753
367,2/28/2025,747,7753
368,2/28/2026,747,7753
369,2/28/2027,747,7753
370,2/28/2028,747,7753
371,2/28/2029,747,7753
372,2/28/2030,747,7753
373,2/28/2031,747,7753
374,2/28/2032,747,7753
375,2/28/2033,747,7753
376,2/28/2034,747,7753
377,2/28/2035,747,7753
378,2/28/2036,747,7753
379,2/28/2037,747,7753
380,2/28/2038,747,7753
381,2/28/2039,747,7753
382,2/28/2040,747,7753
383,2/28/2041,747,7753
384,2/28/2042,747,7753
385,2/28/2043,747,7753
386,2/28/2044,747,7753
387,2/28/2045,747,7753
388,2/28/2046,747,7753
389,2/28/2047,747,7753
390,2/28/2048,747,7753
391,2/28/2049,747,7753
392,2/28/2050,747,7753
393,2/28/2051,747,7753
394,2/28/2052,747,7753
395,2/28/2053,747,7753
396,2/28/2054,747,7753
397,2/28/2055,747,7753
398,2/28/2056,747,7753
399,2/28/2057,747,7753
400,2/28/2058,747,7753
401,2/28/2059,747,7753
402,2/28/2060,747,7753
403,2/28/2061,747,7753
404,2/28/2062,747,7753
405,2/28/2063,747,7753
406,2/28/2064,747,7753
407,2/28/2065,747,7753
408,2/28/2066,747,7753
409,2/28/2067,747,7753
410,2/28/2068,747,7753
411,2/28/2069,747,7753
412,2/28/2070,747,7753
413,2/28/2071,747,7753
414,2/28/2072,747,7753
415,2/28/2073,747,7753
416,2/28/2074,747,7753
417,2/28/2075,747,7753
418,2/28/2076,747,7753
419,2/28/2077,747,7753
420,2/28/2078,747,7753
421,2/28/2079,747,7753
422,2/28/2080,747,7753
423,2/28/2081,747,7753
424,2/28/2082,747,7753
425,2/28/2083,747,7753
426,2/28/2084,747,7753
427,2/28/2085,747,7753
428,2/28/2086,747,7753
429,2/28/2087,747,7753
430,2/28/2088,747,7753
431,2/28/2089,747,7753
432,2/28/2090,747,7753
433,2/28/2091,747,7753
434,2/28/2092,747,7753
435,2/28/2093,747,7753
436,2/28/2094,747,7753
437,2/28/2095,747,7753
438,2/28/2096,747,7753
439,2/28/2097,747,7753
440,2/28/2098,747,7753
441,2/28/2099,747,7753
442,2/28/2100,747,7753
443,2/28/2101,747,7753
444,2/28/2102,747,7753
445,2/28/2103,747,7753
446,2/28/2104,747,7753
447,2/28/2105,747,7753
448,2/28/2106,747,7753
449,2/28/2107,747,7753
450,2/28/2108,747,7753
451,2/28/2109,747,7753
452,2/28/2110,747,7753
453,2/28/2111,747,7753
454,2/28/2112,747,7753
455,2/28/2113,747,7753
456,2/28/2114,747,7753
457,2/28/2115,747,7753
458,2/28/2116,747,7753
459,2/28/2117,747,7753
460,2/28/2118,747,7753
461,2/28/2119,747,7753
462,2/28/2120,747,7753
463,2/28/2121,747,7753
464,2/28/2122,747,7753
465,2/28/2123,747,7753
466,2/28/2124,747,7753
467,2/28/2125,747,7753
468,2/28/2126,747,7753
469,2/28/2127,747,7753
470,2/28/2128,747,7753
471,2/28/2129,747,7753
472,2/28/2130,747,7753
473,2/28/2131,747,7753
474,2/28/2132,747,7753
475,2/28/2133,747,7753
476,2/28/2134,747,7753
477,2/28/2135,747,7753
478,2/28/2136,747,7753
479,2/28/2137,747,7753
480,2/28/2138,747,7753
481,2/28/2139,747,7753
482,2/28/2140,747,7753
483,2/28/2141,747,7753
484,2/28/2142,747,7753
485,2/28/2143,747,7753
486,2/28/2144,747,7753
487,2/28/2145,747,7753
488,2/28/2146,747,7753
489,2/28/2147,747,7753
490,2/28/2148,747,7753
491,2/28/2149,747,7753
492,2/28/2150,747,7753
493,2/28/2151,747,7753
494,2/28/2152,747,7753
495,2/28/2153,747,7753
496,2/28/2154,747,7753
497,2/28/2155,747,7753
498,2/28/2156,747,7753
499,2/28/2157,747,7753
500,2/28/2158,747,7753
501,2/28/2159,747,7753
502,2/28/2160,747,7753
503,2/28/2161,747,7753
504,2/28/2162,747,7753
505,2/28/2163,747,7753
506,2/28/2164,747,7753
507,2/28/2165,747,7753
508,2/28/2166,747,7753
509,2/28/2167,747,7753
510,2/28/2168,747,7753
511,2/28/2169,747,7753
512,2/28/2170,747,7753
513,2/28/2171,747,7753
514,2/28/2172,747,7753
515,2/28/2173,747,7753
516,2/28/2174,747,7753
517,2/28/2175,747,7753
518,2/28/2176,747,7753
519,2/28/2177,747,7753
520,2/28/2178,747,7753
521,2/28/2179,747,7753
522,2/28/2180,747,7753
523,2/28/2181,747,7753
524,2/28/2182,747,7753
525,2/28/2183,747,7753
526,2/28/2184,747,7753
527,2/28/2185,747,7753
528,2/28/2186,747,7753
529,2/28/2187,747,7753
530,2/28/2188,747,7753
531,2/28/2189,747,7753
532,2/28/2190,747,7753
533,2/28/2191,747,7753
534,2/28/2192,747,7753
535,2/28/2193,747,7753
536,2/28/2194,747,7753
537,2/28/2195,747,7753
538,2/28/2196,747,7753
539,2/28/2197,747,7753
540,2/28/2198,747,7753
541,2/28/2199,747,7753
542,2/28/2200,747,7753
543,2/28/2201,747,7753
544,2/28/2202,747,7753
545,2/28/2203,747,7753
546,2/28/2204,747,7753
547,2/28/2205,747,7753
548,2/28/2206,747,7753
549,2/28/2207,747,7753
550,2/28/2208,747,7753
551,2/28/2209,747,7753
552,2/28/2210,747,7753
553,2/28/2211,747,7753
554,2/28/2212,747,7753
555,2/28/2213,747,7753
556,2/28/2214,747,7753
557,2/28/2215,747,7753
558,2/28/2216,747,7753
559,2/28/2217,747,7753
560,2/28/2218,747,7753
561,2/28/2219,747,7753
562,2/28/2220,747,7753
563,2/28/2221,747,7753
564,2/28/2222,747,7753
565,2/28/2223,747,7753
566,2/28/2224,747,7753
567,2/28/2225,747,7753
568,2/28/2226,747,7753
569,2/28/2227,747,7753
570,2/28/2228,747,7753
571,2/28/2229,747,7753
572,2/28/2230,747,7753
573,2/28/2231,747,7753
574,2/28/2232,747,7753
575,2/28/2233,747,7753
576,2/28/2234,747,7753
577,2/28/2235,747,7753
578,2/28/2236,747,7753
579,2/28/2237,747,7753
580,2/28/2238,747,7753
581,2/28/2239,747,7753
582,2/28/2240,747,7753
583,2/28/2241,747,7753
584,2/28/2242,747,7753
585,2/28/2243,747,7753
586,2/28/2244,747,7753
587,2/28/2245,747,7753
588,2/28/2246,747,7753
589,2/28/2247,747,7753
590,2/28/2248,747,7753
591,2/28/2249,747,7753
592,2/28/2250,747,7753
593,2/28/2251,747,7753
594,2/28/2252,747,7753
595,2/28/2253,747,7753
596,2/28/2254,747,7753
597,2/28/2255,747,7753
598,2/28/2256,747,7753
599,2/28/2257,747,7753
600,2/28/2258,747,7753
601,2/28/2259,747,7753
602,2/28/2260,747,7753
603,2/28/2261,747,7753
604,2/28/2262,747,7753
605,2/28/2263,747,7753
606,2/28/2264,747,7753
607,2/28/2265,747,7753
608,2/28/2266,747,7753
609,2/28/2267,747,7753
610,2/28/2268,747,7753
611,2/28/2269,747,7753
612,2/28/2270,747,7753
613,2/28/2271,747,7753
614,2/28/2272,747,7753
615,2/28/2273,747,7753
616,2/28/2274,747,7753
617,2/28/2275,747,7753
618,2/28/2276,747,7753
619,2/28/2277,747,7753
620,2/28/2278,747,7753
621,2/28/2279,747,7753
622,2/28/2280,747,7753
623,2/28/2281,747,7753
624,2/28/2282,747,7753
625,2/28/2283,747,7753
626,2/28/2284,747,7753
627,2/28/2285,747,7753
628,2/28/2286,747,7753
629,2/28/2287,747,7753
630,2/28/2288,747,7753
631,2/28/2289,747,7753
632,2/28/2290,747,7753
633,2/28/2291,747,7753
634,2/28/2292,747,7753
635,2/28/2293,747,7753
636,2/28/2294,747,7753
637,2/28/2295,747,7753
638,2/28/2296,747,7753
639,2/28/2297,747,7753
640,2/28/2298,747,7753
641,2/28/2299,747,7753
642,2/28/2300,747,7753
643,2/28/2301,747,7753
644,2/28/2302,747,7753
645,2/28/2303,747,7753
646,2/28/2304,747,7753
647,2/28/2305,747,7753
648,2/28/2306,747,7753
649,2/28/2307,747,7753
650,2/28/2308,747,7753
651,2/28/2309,747,7753
652,2/28/2310,747,7753
653,2/28/2311,747,7753
654,2/28/2312,747,7753
655,2/28/2313,747,7753
656,2/28/2314,747,7753
657,2/28/2315,747,7753
658,2/28/2316,747,7753
659,2/28/2317,747,7753
660,2/28/2318,747,7753
661,2/28/2319,747,7753
662,2/28/2320,747,7753
663,2/28/2321,747,7753
664,2/28/2322,747,7753
665,2/28/2323,747,7753
666,2/28/2324,747,7753
667,2/28/2325,747,7753
668,2/28/2326,747,7753
669,2/28/2327,747,7753
670,2/28/2328,747,7753
671,2/28/2329,747,7753
672,2/28/2330,747,7753
673,2/28/2331,747,7753
674,2/28/2332,747,7753
675,2/28/2333,747,7753
676,2/28/2334,747,7753
677,2/28/2335,747,7753
678,2/28/2336,747,7753
679,2/28/2337,747,7753
680,2/28/2338,747,7753
681,2/28/2339,747,7753
682,2/28/2340,747,7753
683,2/28/2341,747,7753
684,2/28/2342,747,7753
685,2/28/2343,747,7753
686,2/28/2344,747,7753
687,2/28/2345,747,7753
688,2/28/2346,747,7753
689,2/28/2347,747,7753
690,2/28/2348,747,7753
691,2/28/2349,747,7753
692,2/28/2350,747,7753
693,2/28/2351,747,7753
694,2/28/2352,747,7753
695,2/28/2353,747,7753
696,2/28/2354,747,7753
697,2/28/2355,747,7753
698,2/28/2356,747,7753
699,2/28/2357,747,7753
700,2/28/2358,747,7753
701,2/28/2359,747,7753
702,2/28/2360,747,7753
703,2/28/2361,747,7753
704,2/28/2362,747,7753
705,2/28/2363,747,7753
706,2/28/2364,747,7753
707,2/28/2365,747,7753
708,2/28/2366,747,7753
709,2/28/2367,747,7753
710,2/28/2368,747,7753
711,2/28/2369,747,7753
712,2/28/2370,747,7753
713,2/28/2371,747,7753
714,2/28/2372,747,7753
715,2/28/2373,747,7753
716,2/28/2374,747,7753
717,2/28/2375,747,7753
718,2/28/2376,747,7753
719,2/28/2377,747,7753
720,2/28/2378,747,7753
721,2/28/2379,747,7753
722,2/28/2380,747,7753
723,2/28/2381,747,7753
724,2/28/2382,747,7753
725,2/28/2383,747,7753
726,2/28/2384,747,7753
727,2/28/2385,747,7753
728,2/28/2386,747,7753
729,2/28/2387,747,7753
730,2/28/2388,747,7753
731,2/28/2389,747,7753
732,2/28/2390,747,7753
733,2/28/2391,747,7753
734,2/28/2392,747,7753
735,2/28/2393,747,7753
736,2/28/2394,747,7753
737,2/28/2395,747,7753
738,2/28/2396,747,7753
739,2/28/2397,747,7753
740,2/28/2398,747,7753
741,2/28/2399,747,7753
742,2/28/2400,747,7753
743,2/28/2401,747,7753
744,2/28/2402,747,7753
745,2/28/2403,747,7753
746,2/28/2404,747,7753
747,2/28/2405,747,7753
748,2/28/2406,747,7753
749,2/28/2407,747,7753
750,2/28/2408,747,7753
751,2/28/2409,747,7753
752,2/28/2410,747,7753
753,2/28/2411,747,7753
754,2/28/2412,747,7753
755,2/28/2413,747,7753
756,2/28/2414,747,7753
757,2/28/2415,747,7753
758,2/28/2416,747,7753
759,2/28/2417,747,7753
760,2/28/2418,747,7753
761,2/28/2419,747,7753
762,2/28/2420,747,7753
763,2/28/2421,747,7753
764,2/28/2422,747,7753
765,2/28/2423,747,7753
766,2/28/2424,747,7753
767,2/28/2425,747,7753
768,2/28/2426,747,7753
769,2/28/2427,747,7753
770,2/28/2428,747,7753
771,2/28/2429,747,7753
772,2/28/2430,747,7753
773,2/28/2431,747,7753
774,2/28/2432,747,7753
775,2/28/2433,747,7753
776,2/28/2434,747,7753
777,2/28/2435,747,7753
778,2/28/2436,747,7753
779,2/28/2437,747,7753
780,2/28/2438,747,7753
781,2/28/2439,747,7753
782,2/28/2440,747,7753
783,2/28/2441,747,7753
784,2/28/2442,747,7753
785,2/28/2443,747,7753
786,2/28/2444,747,7753
787,2/28/2445,747,7753
788,2/28/2446,747,7753
789,2/28/2447,747,7753
790,2/28/2448,747,7753
791,2/28/2449,747,7753
792,2/28/2450,747,7753
793,2/28/2451,747,7753
794,2/28/2452,747,7753
795,2/28/2453,747,7753
796,2/28/2454,747,7753
797,2/28/2455,747,7753
798,2/28/2456,747,7753
799,2/28/2457,747,7753
800,2/28/2458,747,7753
801,2/28/2459,747,7753
802,2/28/2460,747,7753
803,2/28/2461,747,7753
804,2/28/2462,747,7753
805,2/28/2463,747,7753
806,2/28/2464,747,7753
807,2/28/2465,747,7753
808,2/28/2466,747,7753
809,2/28/2467,747,7753
810,2/28/2468,747,7753
811,2/28/2469,747,7753
812,2/28/2470,747,7753
813,2/28/2471,747,7753
814,2/28/2472,747,7753
815,2/28/2473,747,7753
816,2/28/2474,747,7753
817,2/28/2475,747,7753
818,2/28/2476,747,7753
819,2/28/2477,747,7753
820,2/28/2478,747,7753
821,2/28/2479,747,7753
822,2/28/2480,747,7753
823,2/28/2481,747,7753
824,2/28/2482,747,7753
825,2/28/2483,747,7753
826,2/28/2484,747,7753
827,2/28/2485,747,7753
828,2/28/2486,747,7753
829,2/28/2487,747,7753
830,2/28/2488,747,7753
831,2/28/2489,747,7753
832,2/28/2490,747,7753
833,2/28/2491,747,7753
834,2/28/2492,747,7753
835,2/28/2493,747,7753
836,2/28/2494,747,7753
837,2/28/2495,747,7753
838,2/28/2496,747,7753
839,2/28/2497,747,7753
840,2/28/2498,747,7753
841,2/28/2499,747,7753
842,2/28/2500,747,7753
843,2/28/2501,747,7753
844,2/28/2502,747,7753
845,2/28/2503,747,7753
846,2/28/2504,747,7753
847,2/28/2505,747,7753
848,2/28/2506,747,7753
849,2/28/2507,747,7753
850,2/28/2508,747,7753
851,2/28/2509,747,7753
852,2/28/2510,747,7753
853,2/28/2511,747,7753
854,2/28/2512,747,7753
855,2/28/2513,747,7753
856,2/28/2514,747,7753
857,2/28/2515,747,7753
858,2/28/2516,747,7753
859,2/28/2517,747,7753
860,2/28/2518,747,7753
861,2/28/2519,747,7753
862,2/28/2520,747,7753
863,2/28/2521,747,7753
864,2/28/2522,747,7753
865,2/28/2523,747,7753
866,2/28/2524,747,7753
867,2/28/2525,747,7753
868,2/28/2526,747,7753
869,2/28/2527,747,7753
870,2/28/2528,747,7753
871,2/28/2529,747,7753
872,2/28/2530,747,7753
873,2/28/2531,747,7753
874,2/28/2532,747,7753
875,2/28/2533,747,7753
876,2/28/2534,747,7753
877,2/28/2535,747,7753
878,2/28/2536,747,7753
879,2/28/2537,747,7753
880,2/28/2538,747,7753
881,2/28/2539,747,7753
882,2/28/2540,747,7753
883,2/28/2541,747,7753
884,2/28/2542,747,7753
885,2/28/2543,747,7753
886,2/28/2544,747,7753
887,2/28/2545,747,7753
888,2/28/2546,747,7753
889,2/28/2547,747,7753
890,2/28/2548,747,7753
891,2/28/2549,747,7753
892,2/28/2550,747,7753
893,2/28/2551,747,7753
894,2/28/2552,747,7753
895,2/28/2553,747,7753
896,2/28/2554,747,7753
897,2/28/2555,747,7753
898,2/28/2556,747,7753
899,2/28/2557,747,7753
900,2/28/2558,747,7753
901,2/28/2559,747,7753
902,2/28/2560,747,7753
903,2/28/2561,747,7753
904,2/28/2562,747,7753
905,2/28/2563,747,7753
906,2/28/2564,747,7753
907,2/28/2565,747,7753
908,2/28/2566,747,7753
909,2/28/2567,747,7753
910,2/28/2568,747,7753
911,2/28/2569,747,7753
912,2/28/2570,747,7753
913,2/28/2571,747,7753
914,2/28/2572,747,7753
915,2/28/2573,747,7753
916,2/28/2574,747,7753
917,2/28/2575,747,7753
918,2/28/2576,747,7753
919,2/28/2577,747,7753
920,2/28/2578,747,7753
921,2/28/2579,747,7753
922,2/28/2580,747,7753
923,2/28/2581,747,7753
924,2/28/2582,747,7753
925,2/28/2583,747,7753
926,2/28/2584,747,7753
927,2/28/2585,747,7753
928,2/28/2586,747,7753
929,2/28/2587,747,7753
930,2/28/2588,747,7753
931,2/28/2589,747,7753
932,2/28/2590,747,7753
933,2/28/2591,747,7753
934,2/28/2592,747,7753
935,2/28/2593,747,7753
936,2/28/2594,747,7753
937,2/28/2595,747,7753
938,2/28/2596,747,7753
939,2/28/2597,747,7753
940,2/28/2598,747,7753
941,2/28/2599,747,7753
942,2/28/2600,747,7753
943,2/28/2601,747,7753
944,2/28/2602,747,7753
945,2/28/2603,747,7753
946,2/28/2604,747,7753
947,2/28/2605,747,7753
948,2/28/2606,747,7753
949,2/28/2607,747,7753
950,2/28/2608,747,7753
951,2/28/2609,747,7753
952,2/28/2610,747,7753
953,2/28/2611,747,7753
954,2/28/2612,747,7753
955,2/28/2613,747,7753
956,2/28/2614,747,7753
957,2/28/2615,747,7753
958,2/28/2616,747,7753
959,2/28/2617,747,7753
960,2/28/2618,747,7753
961,2/28/2619,747,7753
962,2/28/2620,747,7753
963,2/28/2621,747,7753
964,2/28/2622,747,7753
965,2/28/2623,747,7753
966,2/28/2624,747,7753
967,2/28/2625,747,7753
968,2/28/2626,747,7753
969,2/28/2627,747,7753
970,2/28/2628,747,7753
971,2/28/2629,747,7753
972,2/28/2630,747,7753
973,2/28/2631,747,7753
974,2/28/2632,747,7753
975,2/28/2633,747,7753
976,2/28/2634,747,7753
977,2/28/2635,747,7753
978,2/28/2636,747,7753
979,2/28/2637,747,7753
980,2/28/2638,747,7753
981,2/28/2639,747,7753
982,2/28/2640,747,7753
